  AnnealingStep     BinIndex          Theta     MinChi2/nt    AverageChi2/nt      DeltaChi2    AcceptRadio    WindowWidth
             61            3      1.797e+03      2.237e+03         3.295e+03      1.683e+05        0.63883    2.00000e+01
             61            4      1.797e+03      2.195e+03         3.283e+03      1.729e+05        0.63937    2.00000e+01
             61            5      1.797e+03      2.142e+03         3.292e+03      1.828e+05        0.63881    2.00000e+01
             62            1      1.617e+03      1.979e+03         2.962e+03      1.564e+05        0.62523    2.00000e+01
             62            2      1.617e+03      1.979e+03         2.958e+03      1.558e+05        0.62506    2.00000e+01
             62            3      1.617e+03      1.904e+03         2.957e+03      1.675e+05        0.62512    2.00000e+01
             62            4      1.617e+03      1.904e+03         2.965e+03      1.688e+05        0.62531    2.00000e+01
             62            5      1.617e+03      1.904e+03         2.953e+03      1.668e+05        0.62595    2.00000e+01
             63            1      1.456e+03      1.822e+03         2.657e+03      1.328e+05        0.61194    2.00000e+01
             63            2      1.456e+03      1.778e+03         2.651e+03      1.389e+05        0.61227    2.00000e+01
             63            3      1.456e+03      1.778e+03         2.651e+03      1.388e+05        0.61227    2.00000e+01
             63            4      1.456e+03      1.778e+03         2.650e+03      1.387e+05        0.61195    2.00000e+01
             63            5      1.456e+03      1.778e+03         2.655e+03      1.395e+05        0.61223    2.00000e+01
             64            1      1.310e+03      1.651e+03         2.364e+03      1.134e+05        0.59913    2.00000e+01
             64            2      1.310e+03      1.616e+03         2.372e+03      1.201e+05        0.59916    2.00000e+01
             64            3      1.310e+03      1.571e+03         2.371e+03      1.273e+05        0.59903    2.00000e+01
             64            4      1.310e+03      1.547e+03         2.370e+03      1.308e+05        0.59889    2.00000e+01
             64            5      1.310e+03      1.547e+03         2.376e+03      1.318e+05        0.59895    2.00000e+01
             65            1      1.179e+03      1.283e+03         2.117e+03      1.326e+05        0.58618    2.00000e+01
             65            2      1.179e+03      1.283e+03         2.113e+03      1.321e+05        0.58592    2.00000e+01
             65            3      1.179e+03      1.283e+03         2.115e+03      1.324e+05        0.58590    2.00000e+01
             65            4      1.179e+03      1.283e+03         2.115e+03      1.323e+05        0.58600    2.00000e+01
             65            5      1.179e+03      1.283e+03         2.124e+03      1.337e+05        0.58597    2.00000e+01
             66            1      1.061e+03      1.254e+03         1.887e+03      1.006e+05        0.57359    2.00000e+01
             66            2      1.061e+03      1.254e+03         1.886e+03      1.005e+05        0.57338    2.00000e+01
             66            3      1.061e+03      1.224e+03         1.884e+03      1.050e+05        0.57391    2.00000e+01
             66            4      1.061e+03      1.170e+03         1.882e+03      1.132e+05        0.57385    2.00000e+01
             66            5      1.061e+03      1.170e+03         1.887e+03      1.141e+05        0.57387    2.00000e+01
             67            1      9.550e+02      1.073e+03         1.678e+03      9.624e+04        0.56127    2.00000e+01
             67            2      9.550e+02      1.073e+03         1.675e+03      9.578e+04        0.56165    2.00000e+01
             67            3      9.550e+02      1.073e+03         1.675e+03      9.568e+04        0.56149    2.00000e+01
             67            4      9.550e+02      1.073e+03         1.678e+03      9.618e+04        0.56064    2.00000e+01
             67            5      9.550e+02      1.073e+03         1.677e+03      9.604e+04        0.56095    2.00000e+01
             68            1      8.595e+02      9.638e+02         1.494e+03      8.437e+04        0.54859    2.00000e+01
             68            2      8.595e+02      8.939e+02         1.489e+03      9.457e+04        0.54908    2.00000e+01
             68            3      8.595e+02      8.939e+02         1.488e+03      9.442e+04        0.54947    2.00000e+01
             68            4      8.595e+02      8.939e+02         1.489e+03      9.461e+04        0.54923    2.00000e+01
             68            5      8.595e+02      8.939e+02         1.490e+03      9.477e+04        0.54980    2.00000e+01
             69            1      7.736e+02      8.645e+02         1.325e+03      7.320e+04        0.53704    2.00000e+01
             69            2      7.736e+02      8.461e+02         1.321e+03      7.554e+04        0.53735    2.00000e+01
             69            3      7.736e+02      8.461e+02         1.323e+03      7.576e+04        0.53722    2.00000e+01
             69            4      7.736e+02      8.461e+02         1.321e+03      7.551e+04        0.53733    2.00000e+01
             69            5      7.736e+02      8.004e+02         1.323e+03      8.316e+04        0.53719    2.00000e+01
             70            1      6.962e+02      7.461e+02         1.174e+03      6.805e+04        0.52584    2.00000e+01
             70            2      6.962e+02      6.913e+02         1.174e+03      7.672e+04        0.52540    2.00000e+01
             70            3      6.962e+02      6.913e+02         1.174e+03      7.682e+04        0.52608    2.00000e+01
             70            4      6.962e+02      6.913e+02         1.175e+03      7.687e+04        0.52613    2.00000e+01
             70            5      6.962e+02      6.913e+02         1.171e+03      7.623e+04        0.52585    2.00000e+01
             71            1      6.266e+02      6.046e+02         1.042e+03      6.954e+04        0.51463    2.00000e+01
             71            2      6.266e+02      6.046e+02         1.042e+03      6.962e+04        0.51478    2.00000e+01
             71            3      6.266e+02      6.046e+02         1.038e+03      6.899e+04        0.51456    2.00000e+01
             71            4      6.266e+02      6.046e+02         1.042e+03      6.950e+04        0.51423    2.00000e+01
             71            5      6.266e+02      6.046e+02         1.041e+03      6.942e+04        0.51489    2.00000e+01
             72            1      5.639e+02      6.046e+02         9.226e+02      5.057e+04        0.50346    2.00000e+01
             72            2      5.639e+02      5.440e+02         9.202e+02      5.981e+04        0.50446    2.00000e+01
             72            3      5.639e+02      5.440e+02         9.223e+02      6.015e+04        0.50385    2.00000e+01
             72            4      5.639e+02      5.440e+02         9.218e+02      6.007e+04        0.50331    2.00000e+01
             72            5      5.639e+02      5.440e+02         9.213e+02      5.999e+04        0.50402    2.00000e+01
             73            1      5.075e+02      5.090e+02         8.188e+02      4.925e+04        0.49280    2.00000e+01
             73            2      5.075e+02      5.090e+02         8.203e+02      4.949e+04        0.49284    2.00000e+01
             73            3      5.075e+02      5.090e+02         8.168e+02      4.894e+04        0.49319    2.00000e+01
             73            4      5.075e+02      5.090e+02         8.178e+02      4.910e+04        0.49294    2.00000e+01
             73            5      5.075e+02      5.008e+02         8.175e+02      5.036e+04        0.49249    2.00000e+01
             74            1      4.568e+02      4.538e+02         7.276e+02      4.354e+04        0.48203    2.00000e+01
             74            2      4.568e+02      4.538e+02         7.233e+02      4.284e+04        0.48298    2.00000e+01
             74            3      4.568e+02      4.484e+02         7.251e+02      4.399e+04        0.48258    2.00000e+01
             74            4      4.568e+02      4.282e+02         7.257e+02      4.730e+04        0.48274    2.00000e+01
             74            5      4.568e+02      4.282e+02         7.268e+02      4.747e+04        0.48213    2.00000e+01
             75            1      4.111e+02      3.958e+02         6.457e+02      3.973e+04        0.47311    2.00000e+01
             75            2      4.111e+02      3.958e+02         6.449e+02      3.960e+04        0.47240    2.00000e+01
             75            3      4.111e+02      3.958e+02         6.452e+02      3.965e+04        0.47220    2.00000e+01
             75            4      4.111e+02      3.958e+02         6.436e+02      3.940e+04        0.47193    2.00000e+01
             75            5      4.111e+02      3.944e+02         6.446e+02      3.979e+04        0.47218    2.00000e+01
             76            1      3.700e+02      3.666e+02         5.722e+02      3.269e+04        0.46235    2.00000e+01
             76            2      3.700e+02      3.524e+02         5.722e+02      3.495e+04        0.46258    2.00000e+01
             76            3      3.700e+02      3.524e+02         5.706e+02      3.470e+04        0.46172    2.00000e+01
             76            4      3.700e+02      3.402e+02         5.735e+02      3.708e+04        0.46194    2.00000e+01
             76            5      3.700e+02      3.402e+02         5.721e+02      3.686e+04        0.46238    2.00000e+01
             77            1      3.330e+02      3.296e+02         5.094e+02      2.860e+04        0.45190    2.00000e+01
             77            2      3.330e+02      3.046e+02         5.094e+02      3.257e+04        0.45193    2.00000e+01
             77            3      3.330e+02      3.046e+02         5.082e+02      3.237e+04        0.45258    2.00000e+01
             77            4      3.330e+02      3.046e+02         5.094e+02      3.256e+04        0.45264    2.00000e+01
             77            5      3.330e+02      3.046e+02         5.097e+02      3.262e+04        0.45230    2.00000e+01
             78            1      2.997e+02      2.807e+02         4.520e+02      2.724e+04        0.44212    2.00000e+01
             78            2      2.997e+02      2.807e+02         4.548e+02      2.769e+04        0.44230    2.00000e+01
             78            3      2.997e+02      2.807e+02         4.532e+02      2.743e+04        0.44234    2.00000e+01
             78            4      2.997e+02      2.807e+02         4.536e+02      2.750e+04        0.44176    2.00000e+01
             78            5      2.997e+02      2.754e+02         4.531e+02      2.826e+04        0.44265    2.00000e+01
             79            1      2.697e+02      2.505e+02         4.019e+02      2.407e+04        0.43263    2.00000e+01
             79            2      2.697e+02      2.505e+02         4.022e+02      2.412e+04        0.43275    2.00000e+01
             79            3      2.697e+02      2.452e+02         4.035e+02      2.517e+04        0.43280    2.00000e+01
             79            4      2.697e+02      2.452e+02         4.035e+02      2.517e+04        0.43273    2.00000e+01
             79            5      2.697e+02      2.452e+02         4.015e+02      2.486e+04        0.43280    2.00000e+01
             80            1      2.427e+02      2.327e+02         3.573e+02      1.981e+04        0.42327    2.00000e+01
             80            2      2.427e+02      2.233e+02         3.575e+02      2.134e+04        0.42313    2.00000e+01
             80            3      2.427e+02      2.088e+02         3.564e+02      2.347e+04        0.42351    2.00000e+01
             80            4      2.427e+02      2.088e+02         3.579e+02      2.371e+04        0.42387    2.00000e+01
             80            5      2.427e+02      2.088e+02         3.582e+02      2.376e+04        0.42282    2.00000e+01
             81            1      2.185e+02      1.978e+02         3.181e+02      1.912e+04        0.41314    2.00000e+01
             81            2      2.185e+02      1.845e+02         3.179e+02      2.121e+04        0.41327    2.00000e+01
             81            3      2.185e+02      1.845e+02         3.184e+02      2.129e+04        0.41379    2.00000e+01
             81            4      2.185e+02      1.845e+02         3.186e+02      2.133e+04        0.41389    2.00000e+01
             81            5      2.185e+02      1.845e+02         3.180e+02      2.123e+04        0.41370    2.00000e+01
             82            1      1.966e+02      1.758e+02         2.831e+02      1.706e+04        0.40405    2.00000e+01
             82            2      1.966e+02      1.758e+02         2.818e+02      1.687e+04        0.40361    2.00000e+01
             82            3      1.966e+02      1.742e+02         2.828e+02      1.726e+04        0.40444    2.00000e+01
             82            4      1.966e+02      1.724e+02         2.825e+02      1.750e+04        0.40417    2.00000e+01
             82            5      1.966e+02      1.724e+02         2.826e+02      1.752e+04        0.40395    2.00000e+01
             83            1      1.770e+02      1.585e+02         2.525e+02      1.494e+04        0.39429    2.00000e+01
             83            2      1.770e+02      1.530e+02         2.514e+02      1.564e+04        0.38853    1.33333e+01
             83            3      1.770e+02      1.530e+02         2.523e+02      1.580e+04        0.41985    8.88890e+00
             83            4      1.770e+02      1.530e+02         2.518e+02      1.572e+04        0.41971    8.88890e+00
             83            5      1.770e+02      1.530e+02         2.518e+02      1.571e+04        0.41934    8.88890e+00
             84            1      1.593e+02      1.430e+02         2.223e+02      1.261e+04        0.41098    8.88890e+00
             84            2      1.593e+02      1.330e+02         2.231e+02      1.432e+04        0.41042    8.88890e+00
             84            3      1.593e+02      1.330e+02         2.234e+02      1.437e+04        0.41140    8.88890e+00
             84            4      1.593e+02      1.306e+02         2.226e+02      1.464e+04        0.41066    8.88890e+00
             84            5      1.593e+02      1.304e+02         2.229e+02      1.470e+04        0.41100    8.88890e+00
             85            1      1.433e+02      1.161e+02         1.993e+02      1.323e+04        0.40091    8.88890e+00
             85            2      1.433e+02      1.114e+02         1.981e+02      1.377e+04        0.40119    8.88890e+00
             85            3      1.433e+02      1.114e+02         1.974e+02      1.367e+04        0.40234    8.88890e+00
             85            4      1.433e+02      1.114e+02         1.976e+02      1.370e+04        0.40187    8.88890e+00
             85            5      1.433e+02      1.114e+02         1.971e+02      1.362e+04        0.40176    8.88890e+00
             86            1      1.290e+02      9.519e+01         1.754e+02      1.275e+04        0.39273    8.88890e+00
             86            2      1.290e+02      9.519e+01         1.749e+02      1.268e+04        0.47475    5.92594e+00
             86            3      1.290e+02      9.519e+01         1.749e+02      1.268e+04        0.47406    5.92594e+00
             86            4      1.290e+02      9.519e+01         1.755e+02      1.277e+04        0.47366    5.92594e+00
             86            5      1.290e+02      9.519e+01         1.756e+02      1.279e+04        0.47414    5.92594e+00
             87            1      1.161e+02      9.499e+01         1.550e+02      9.534e+03        0.46390    5.92594e+00
             87            2      1.161e+02      9.499e+01         1.545e+02      9.457e+03        0.46378    5.92594e+00
             87            3      1.161e+02      9.499e+01         1.559e+02      9.686e+03        0.46415    5.92594e+00
             87            4      1.161e+02      9.337e+01         1.552e+02      9.838e+03        0.46345    5.92594e+00
             87            5      1.161e+02      8.701e+01         1.546e+02      1.075e+04        0.46447    5.92594e+00
             88            1      1.045e+02      8.194e+01         1.373e+02      8.807e+03        0.45310    5.92594e+00
             88            2      1.045e+02      8.194e+01         1.367e+02      8.703e+03        0.45371    5.92594e+00
             88            3      1.045e+02      7.737e+01         1.374e+02      9.542e+03        0.45339    5.92594e+00
             88            4      1.045e+02      7.737e+01         1.375e+02      9.567e+03        0.45330    5.92594e+00
             88            5      1.045e+02      7.737e+01         1.373e+02      9.534e+03        0.45343    5.92594e+00
             89            1      9.405e+01      6.888e+01         1.205e+02      8.214e+03        0.44315    5.92594e+00
             89            2      9.405e+01      6.632e+01         1.206e+02      8.626e+03        0.44272    5.92594e+00
             89            3      9.405e+01      6.632e+01         1.208e+02      8.670e+03        0.44203    5.92594e+00
             89            4      9.405e+01      6.510e+01         1.209e+02      8.867e+03        0.44305    5.92594e+00
             89            5      9.405e+01      6.510e+01         1.205e+02      8.817e+03        0.44209    5.92594e+00
             90            1      8.464e+01      5.906e+01         1.061e+02      7.484e+03        0.43129    5.92594e+00
             90            2      8.464e+01      5.906e+01         1.061e+02      7.477e+03        0.43164    5.92594e+00
             90            3      8.464e+01      5.906e+01         1.062e+02      7.499e+03        0.43191    5.92594e+00
             90            4      8.464e+01      5.766e+01         1.060e+02      7.680e+03        0.43202    5.92594e+00
             90            5      8.464e+01      5.766e+01         1.065e+02      7.768e+03        0.43158    5.92594e+00
             91            1      7.618e+01      5.520e+01         9.326e+01      6.051e+03        0.42068    5.92594e+00
             91            2      7.618e+01      5.447e+01         9.331e+01      6.177e+03        0.42111    5.92594e+00
             91            3      7.618e+01      5.312e+01         9.361e+01      6.438e+03        0.42090    5.92594e+00
             91            4      7.618e+01      5.305e+01         9.342e+01      6.419e+03        0.42053    5.92594e+00
             91            5      7.618e+01      5.164e+01         9.357e+01      6.668e+03        0.42016    5.92594e+00
             92            1      6.856e+01      4.816e+01         8.208e+01      5.393e+03        0.40891    5.92594e+00
             92            2      6.856e+01      4.289e+01         8.204e+01      6.223e+03        0.40921    5.92594e+00
             92            3      6.856e+01      4.289e+01         8.156e+01      6.147e+03        0.40884    5.92594e+00
             92            4      6.856e+01      4.289e+01         8.214e+01      6.240e+03        0.40923    5.92594e+00
             92            5      6.856e+01      4.289e+01         8.203e+01      6.223e+03        0.40914    5.92594e+00
             93            1      6.170e+01      3.708e+01         7.153e+01      5.476e+03        0.39817    5.92594e+00
             93            2      6.170e+01      3.708e+01         7.144e+01      5.463e+03        0.47362    3.95063e+00
             93            3      6.170e+01      3.708e+01         7.176e+01      5.513e+03        0.47283    3.95063e+00
             93            4      6.170e+01      3.708e+01         7.126e+01      5.434e+03        0.47329    3.95063e+00
             93            5      6.170e+01      3.708e+01         7.130e+01      5.440e+03        0.47370    3.95063e+00
             94            1      5.553e+01      3.238e+01         6.238e+01      4.769e+03        0.46134    3.95063e+00
             94            2      5.553e+01      3.238e+01         6.230e+01      4.757e+03        0.46114    3.95063e+00
             94            3      5.553e+01      3.112e+01         6.243e+01      4.980e+03        0.46138    3.95063e+00
             94            4      5.553e+01      3.112e+01         6.234e+01      4.965e+03        0.46140    3.95063e+00
             94            5      5.553e+01      3.112e+01         6.235e+01      4.966e+03        0.46110    3.95063e+00
             95            1      4.998e+01      3.023e+01         5.430e+01      3.826e+03        0.44869    3.95063e+00
             95            2      4.998e+01      2.858e+01         5.425e+01      4.082e+03        0.44892    3.95063e+00
             95            3      4.998e+01      2.858e+01         5.401e+01      4.043e+03        0.44889    3.95063e+00
             95            4      4.998e+01      2.858e+01         5.409e+01      4.056e+03        0.44923    3.95063e+00
             95            5      4.998e+01      2.858e+01         5.434e+01      4.096e+03        0.44878    3.95063e+00
             96            1      4.498e+01      1.963e+01         4.708e+01      4.364e+03        0.43662    3.95063e+00
             96            2      4.498e+01      1.963e+01         4.702e+01      4.354e+03        0.43664    3.95063e+00
             96            3      4.498e+01      1.963e+01         4.731e+01      4.400e+03        0.43605    3.95063e+00
             96            4      4.498e+01      1.963e+01         4.688e+01      4.332e+03        0.43663    3.95063e+00
             96            5      4.498e+01      1.963e+01         4.725e+01      4.391e+03        0.43669    3.95063e+00
             97            1      4.048e+01      1.932e+01         4.065e+01      3.391e+03        0.42408    3.95063e+00
             97            2      4.048e+01      1.932e+01         4.084e+01      3.422e+03        0.42489    3.95063e+00
             97            3      4.048e+01      1.932e+01         4.112e+01      3.467e+03        0.42402    3.95063e+00
             97            4      4.048e+01      1.932e+01         4.086e+01      3.425e+03        0.42409    3.95063e+00
             97            5      4.048e+01      1.932e+01         4.091e+01      3.433e+03        0.42423    3.95063e+00
             98            1      3.644e+01      1.841e+01         3.529e+01      2.684e+03        0.41218    3.95063e+00
             98            2      3.644e+01      1.830e+01         3.520e+01      2.686e+03        0.41211    3.95063e+00
             98            3      3.644e+01      1.595e+01         3.541e+01      3.093e+03        0.41234    3.95063e+00
             98            4      3.644e+01      1.595e+01         3.533e+01      3.081e+03        0.41231    3.95063e+00
             98            5      3.644e+01      1.595e+01         3.550e+01      3.108e+03        0.41180    3.95063e+00
             99            1      3.279e+01      1.465e+01         3.049e+01      2.520e+03        0.39971    3.95063e+00
             99            2      3.279e+01      1.465e+01         3.042e+01      2.507e+03        0.49475    2.63376e+00
             99            3      3.279e+01      1.465e+01         3.063e+01      2.542e+03        0.49456    2.63376e+00
             99            4      3.279e+01      1.465e+01         3.064e+01      2.543e+03        0.49498    2.63376e+00
             99            5      3.279e+01      1.415e+01         3.062e+01      2.620e+03        0.49501    2.63376e+00
            100            1      2.951e+01      1.357e+01         2.644e+01      2.046e+03        0.48463    2.63376e+00
            100            2      2.951e+01      1.254e+01         2.638e+01      2.202e+03        0.48466    2.63376e+00
            100            3      2.951e+01      1.254e+01         2.641e+01      2.206e+03        0.48463    2.63376e+00
            100            4      2.951e+01      1.166e+01         2.638e+01      2.340e+03        0.48432    2.63376e+00
            100            5      2.951e+01      1.166e+01         2.636e+01      2.337e+03        0.48440    2.63376e+00
            101            1      2.656e+01      1.103e+01         2.257e+01      1.836e+03        0.47458    2.63376e+00
            101            2      2.656e+01      1.103e+01         2.286e+01      1.881e+03        0.47407    2.63376e+00
            101            3      2.656e+01      1.093e+01         2.299e+01      1.918e+03        0.47416    2.63376e+00
            101            4      2.656e+01      1.093e+01         2.279e+01      1.886e+03        0.47448    2.63376e+00
            101            5      2.656e+01      1.020e+01         2.284e+01      2.010e+03        0.47466    2.63376e+00
            102            1      2.391e+01      9.019e+00         1.961e+01      1.684e+03        0.46479    2.63376e+00
            102            2      2.391e+01      8.776e+00         1.976e+01      1.747e+03        0.46380    2.63376e+00
            102            3      2.391e+01      8.776e+00         1.971e+01      1.738e+03        0.46466    2.63376e+00
            102            4      2.391e+01      8.776e+00         1.969e+01      1.735e+03        0.46470    2.63376e+00
            102            5      2.391e+01      8.776e+00         1.977e+01      1.749e+03        0.46398    2.63376e+00
            103            1      2.151e+01      8.392e+00         1.702e+01      1.372e+03        0.45449    2.63376e+00
            103            2      2.151e+01      7.720e+00         1.705e+01      1.483e+03        0.45455    2.63376e+00
            103            3      2.151e+01      7.720e+00         1.684e+01      1.449e+03        0.45495    2.63376e+00
            103            4      2.151e+01      7.720e+00         1.701e+01      1.478e+03        0.45418    2.63376e+00
            103            5      2.151e+01      7.720e+00         1.701e+01      1.477e+03        0.45422    2.63376e+00
            104            1      1.936e+01      6.857e+00         1.467e+01      1.242e+03        0.44550    2.63376e+00
            104            2      1.936e+01      6.003e+00         1.473e+01      1.388e+03        0.44520    2.63376e+00
            104            3      1.936e+01      6.003e+00         1.476e+01      1.392e+03        0.44466    2.63376e+00
            104            4      1.936e+01      6.003e+00         1.463e+01      1.372e+03        0.44518    2.63376e+00
            104            5      1.936e+01      6.003e+00         1.464e+01      1.374e+03        0.44518    2.63376e+00
            105            1      1.743e+01      6.003e+00         1.265e+01      1.057e+03        0.43643    2.63376e+00
            105            2      1.743e+01      5.889e+00         1.271e+01      1.085e+03        0.43566    2.63376e+00
            105            3      1.743e+01      4.990e+00         1.266e+01      1.220e+03        0.43587    2.63376e+00
            105            4      1.743e+01      4.990e+00         1.271e+01      1.227e+03        0.43639    2.63376e+00
            105            5      1.743e+01      4.990e+00         1.278e+01      1.239e+03        0.43558    2.63376e+00
            106            1      1.568e+01      4.990e+00         1.107e+01      9.670e+02        0.42670    2.63376e+00
            106            2      1.568e+01      4.990e+00         1.102e+01      9.582e+02        0.42668    2.63376e+00
            106            3      1.568e+01      4.969e+00         1.099e+01      9.576e+02        0.42674    2.63376e+00
            106            4      1.568e+01      4.895e+00         1.098e+01      9.675e+02        0.42744    2.63376e+00
            106            5      1.568e+01      4.707e+00         1.098e+01      9.979e+02        0.42693    2.63376e+00
            107            1      1.412e+01      4.484e+00         9.536e+00      8.032e+02        0.41809    2.63376e+00
            107            2      1.412e+01      4.132e+00         9.499e+00      8.534e+02        0.41781    2.63376e+00
            107            3      1.412e+01      4.132e+00         9.606e+00      8.705e+02        0.41776    2.63376e+00
            107            4      1.412e+01      4.132e+00         9.519e+00      8.566e+02        0.41757    2.63376e+00
            107            5      1.412e+01      3.889e+00         9.556e+00      9.012e+02        0.41801    2.63376e+00
            108            1      1.270e+01      3.832e+00         8.258e+00      7.037e+02        0.40964    2.63376e+00
            108            2      1.270e+01      3.832e+00         8.328e+00      7.148e+02        0.40875    2.63376e+00
            108            3      1.270e+01      3.710e+00         8.258e+00      7.232e+02        0.40933    2.63376e+00
            108            4      1.270e+01      3.710e+00         8.256e+00      7.228e+02        0.40965    2.63376e+00
            108            5      1.270e+01      3.710e+00         8.278e+00      7.264e+02        0.40897    2.63376e+00
            109            1      1.143e+01      3.355e+00         7.218e+00      6.143e+02        0.40075    2.63376e+00
            109            2      1.143e+01      3.326e+00         7.255e+00      6.247e+02        0.40025    2.63376e+00
            109            3      1.143e+01      3.326e+00         7.228e+00      6.203e+02        0.40072    2.63376e+00
            109            4      1.143e+01      3.326e+00         7.244e+00      6.229e+02        0.40107    2.63376e+00
            109            5      1.143e+01      3.261e+00         7.240e+00      6.328e+02        0.40077    2.63376e+00
            110            1      1.029e+01      3.073e+00         6.337e+00      5.190e+02        0.39294    2.63376e+00
            110            2      1.029e+01      2.892e+00         6.391e+00      5.564e+02        0.51502    1.75584e+00
            110            3      1.029e+01      2.892e+00         6.369e+00      5.529e+02        0.39224    2.63376e+00
            110            4      1.029e+01      2.892e+00         6.363e+00      5.519e+02        0.51579    1.75584e+00
            110            5      1.029e+01      2.684e+00         6.351e+00      5.830e+02        0.39191    2.63376e+00
            111            1      9.261e+00      2.597e+00         5.571e+00      4.729e+02        0.50704    1.75584e+00
            111            2      9.261e+00      2.597e+00         5.578e+00      4.740e+02        0.38355    2.63376e+00
            111            3      9.261e+00      2.597e+00         5.564e+00      4.717e+02        0.50704    1.75584e+00
            111            4      9.261e+00      2.597e+00         5.614e+00      4.796e+02        0.38401    2.63376e+00
            111            5      9.261e+00      2.597e+00         5.573e+00      4.732e+02        0.50717    1.75584e+00
            112            1      8.335e+00      2.311e+00         4.961e+00      4.213e+02        0.37576    2.63376e+00
            112            2      8.335e+00      2.311e+00         4.966e+00      4.222e+02        0.49892    1.75584e+00
            112            3      8.335e+00      2.311e+00         4.971e+00      4.230e+02        0.49822    1.75584e+00
            112            4      8.335e+00      2.311e+00         4.972e+00      4.232e+02        0.49892    1.75584e+00
            112            5      8.335e+00      2.238e+00         4.947e+00      4.308e+02        0.49819    1.75584e+00
            113            1      7.502e+00      2.228e+00         4.397e+00      3.449e+02        0.48970    1.75584e+00
            113            2      7.502e+00      2.086e+00         4.378e+00      3.644e+02        0.49001    1.75584e+00
            113            3      7.502e+00      2.086e+00         4.400e+00      3.679e+02        0.49006    1.75584e+00
            113            4      7.502e+00      2.086e+00         4.443e+00      3.748e+02        0.48938    1.75584e+00
            113            5      7.502e+00      2.086e+00         4.404e+00      3.686e+02        0.48961    1.75584e+00
            114            1      6.752e+00      1.951e+00         3.945e+00      3.170e+02        0.48129    1.75584e+00
            114            2      6.752e+00      1.951e+00         3.932e+00      3.151e+02        0.48126    1.75584e+00
            114            3      6.752e+00      1.951e+00         3.969e+00      3.209e+02        0.48070    1.75584e+00
            114            4      6.752e+00      1.926e+00         3.941e+00      3.205e+02        0.48055    1.75584e+00
            114            5      6.752e+00      1.926e+00         3.939e+00      3.201e+02        0.48079    1.75584e+00
            115            1      6.076e+00      1.894e+00         3.521e+00      2.586e+02        0.47216    1.75584e+00
            115            2      6.076e+00      1.856e+00         3.514e+00      2.636e+02        0.47153    1.75584e+00
            115            3      6.076e+00      1.839e+00         3.542e+00      2.707e+02        0.47207    1.75584e+00
            115            4      6.076e+00      1.797e+00         3.555e+00      2.794e+02        0.47188    1.75584e+00
            115            5      6.076e+00      1.705e+00         3.545e+00      2.926e+02        0.47254    1.75584e+00
            116            1      5.469e+00      1.705e+00         3.214e+00      2.399e+02        0.46293    1.75584e+00
            116            2      5.469e+00      1.705e+00         3.208e+00      2.391e+02        0.46290    1.75584e+00
            116            3      5.469e+00      1.678e+00         3.191e+00      2.405e+02        0.46296    1.75584e+00
            116            4      5.469e+00      1.674e+00         3.202e+00      2.430e+02        0.46281    1.75584e+00
            116            5      5.469e+00      1.603e+00         3.198e+00      2.535e+02        0.46282    1.75584e+00
            117            1      4.922e+00      1.603e+00         2.901e+00      2.062e+02        0.45349    1.75584e+00
            117            2      4.922e+00      1.528e+00         2.902e+00      2.185e+02        0.45389    1.75584e+00
            117            3      4.922e+00      1.528e+00         2.925e+00      2.221e+02        0.45343    1.75584e+00
            117            4      4.922e+00      1.528e+00         2.932e+00      2.232e+02        0.45271    1.75584e+00
            117            5      4.922e+00      1.528e+00         2.922e+00      2.217e+02        0.45350    1.75584e+00
            118            1      4.430e+00      1.528e+00         2.670e+00      1.816e+02        0.44413    1.75584e+00
            118            2      4.430e+00      1.528e+00         2.669e+00      1.814e+02        0.44358    1.75584e+00
            118            3      4.430e+00      1.441e+00         2.651e+00      1.924e+02        0.44411    1.75584e+00
            118            4      4.430e+00      1.441e+00         2.668e+00      1.952e+02        0.44444    1.75584e+00
            118            5      4.430e+00      1.441e+00         2.655e+00      1.930e+02        0.44395    1.75584e+00
            119            1      3.987e+00      1.441e+00         2.459e+00      1.619e+02        0.43543    1.75584e+00
            119            2      3.987e+00      1.425e+00         2.459e+00      1.645e+02        0.43442    1.75584e+00
            119            3      3.987e+00      1.425e+00         2.477e+00      1.674e+02        0.43390    1.75584e+00
            119            4      3.987e+00      1.425e+00         2.454e+00      1.637e+02        0.43426    1.75584e+00
            119            5      3.987e+00      1.425e+00         2.472e+00      1.665e+02        0.43398    1.75584e+00
            120            1      3.588e+00      1.384e+00         2.294e+00      1.447e+02        0.42489    1.75584e+00
            120            2      3.588e+00      1.384e+00         2.271e+00      1.410e+02        0.42472    1.75584e+00
            120            3      3.588e+00      1.384e+00         2.284e+00      1.432e+02        0.42432    1.75584e+00
            120            4      3.588e+00      1.382e+00         2.269e+00      1.410e+02        0.42449    1.75584e+00
            120            5      3.588e+00      1.370e+00         2.276e+00      1.441e+02        0.42447    1.75584e+00
            121            1      3.229e+00      1.370e+00         2.135e+00      1.217e+02        0.41465    1.75584e+00
            121            2      3.229e+00      1.370e+00         2.119e+00      1.191e+02        0.41471    1.75584e+00
            121            3      3.229e+00      1.263e+00         2.121e+00      1.363e+02        0.41443    1.75584e+00
            121            4      3.229e+00      1.263e+00         2.128e+00      1.375e+02        0.41416    1.75584e+00
            121            5      3.229e+00      1.263e+00         2.120e+00      1.363e+02        0.41490    1.75584e+00
