     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
                59                 5         2.219e+03         2.740e+03         4.028e+03         2.048e+05           0.66218       2.00000e+01
                60                 1         1.997e+03         2.228e+03         3.639e+03         2.244e+05           0.64865       2.00000e+01
                60                 2         1.997e+03         2.228e+03         3.634e+03         2.236e+05           0.64856       2.00000e+01
                60                 3         1.997e+03         2.228e+03         3.639e+03         2.245e+05           0.64868       2.00000e+01
                60                 4         1.997e+03         2.228e+03         3.630e+03         2.230e+05           0.64850       2.00000e+01
                60                 5         1.997e+03         2.228e+03         3.630e+03         2.230e+05           0.64860       2.00000e+01
                61                 1         1.797e+03         2.066e+03         3.267e+03         1.908e+05           0.63529       2.00000e+01
                61                 2         1.797e+03         2.066e+03         3.275e+03         1.922e+05           0.63545       2.00000e+01
                61                 3         1.797e+03         2.066e+03         3.271e+03         1.915e+05           0.63526       2.00000e+01
                61                 4         1.797e+03         2.066e+03         3.278e+03         1.926e+05           0.63469       2.00000e+01
                61                 5         1.797e+03         2.066e+03         3.259e+03         1.897e+05           0.63572       2.00000e+01
                62                 1         1.617e+03         1.992e+03         2.938e+03         1.504e+05           0.62203       2.00000e+01
                62                 2         1.617e+03         1.901e+03         2.944e+03         1.659e+05           0.62139       2.00000e+01
                62                 3         1.617e+03         1.901e+03         2.925e+03         1.629e+05           0.62248       2.00000e+01
                62                 4         1.617e+03         1.901e+03         2.946e+03         1.661e+05           0.62140       2.00000e+01
                62                 5         1.617e+03         1.901e+03         2.947e+03         1.664e+05           0.62159       2.00000e+01
                63                 1         1.456e+03         1.723e+03         2.626e+03         1.436e+05           0.60969       2.00000e+01
                63                 2         1.456e+03         1.723e+03         2.627e+03         1.438e+05           0.60857       2.00000e+01
                63                 3         1.456e+03         1.723e+03         2.636e+03         1.451e+05           0.60876       2.00000e+01
                63                 4         1.456e+03         1.723e+03         2.632e+03         1.446e+05           0.60875       2.00000e+01
                63                 5         1.456e+03         1.723e+03         2.640e+03         1.457e+05           0.60841       2.00000e+01
                64                 1         1.310e+03         1.628e+03         2.349e+03         1.146e+05           0.59603       2.00000e+01
                64                 2         1.310e+03         1.616e+03         2.349e+03         1.165e+05           0.59564       2.00000e+01
                64                 3         1.310e+03         1.592e+03         2.351e+03         1.207e+05           0.59593       2.00000e+01
                64                 4         1.310e+03         1.440e+03         2.350e+03         1.447e+05           0.59602       2.00000e+01
                64                 5         1.310e+03         1.440e+03         2.352e+03         1.450e+05           0.59612       2.00000e+01
                65                 1         1.179e+03         1.381e+03         2.096e+03         1.137e+05           0.58320       2.00000e+01
                65                 2         1.179e+03         1.314e+03         2.101e+03         1.250e+05           0.58310       2.00000e+01
                65                 3         1.179e+03         1.263e+03         2.098e+03         1.327e+05           0.58304       2.00000e+01
                65                 4         1.179e+03         1.263e+03         2.098e+03         1.328e+05           0.58284       2.00000e+01
                65                 5         1.179e+03         1.263e+03         2.090e+03         1.316e+05           0.58344       2.00000e+01
                66                 1         1.061e+03         1.220e+03         1.867e+03         1.028e+05           0.57023       2.00000e+01
                66                 2         1.061e+03         1.204e+03         1.868e+03         1.057e+05           0.57009       2.00000e+01
                66                 3         1.061e+03         1.204e+03         1.867e+03         1.054e+05           0.57082       2.00000e+01
                66                 4         1.061e+03         1.204e+03         1.867e+03         1.054e+05           0.57064       2.00000e+01
                66                 5         1.061e+03         1.204e+03         1.869e+03         1.058e+05           0.57068       2.00000e+01
                67                 1         9.550e+02         1.022e+03         1.658e+03         1.010e+05           0.55804       2.00000e+01
                67                 2         9.550e+02         1.022e+03         1.655e+03         1.007e+05           0.55918       2.00000e+01
                67                 3         9.550e+02         1.022e+03         1.661e+03         1.015e+05           0.55875       2.00000e+01
                67                 4         9.550e+02         1.022e+03         1.662e+03         1.018e+05           0.55851       2.00000e+01
                67                 5         9.550e+02         1.022e+03         1.662e+03         1.018e+05           0.55798       2.00000e+01
                68                 1         8.595e+02         9.357e+02         1.477e+03         8.602e+04           0.54645       2.00000e+01
                68                 2         8.595e+02         9.357e+02         1.477e+03         8.614e+04           0.54603       2.00000e+01
                68                 3         8.595e+02         9.357e+02         1.471e+03         8.516e+04           0.54653       2.00000e+01
                68                 4         8.595e+02         9.357e+02         1.476e+03         8.587e+04           0.54618       2.00000e+01
                68                 5         8.595e+02         9.357e+02         1.474e+03         8.552e+04           0.54624       2.00000e+01
                69                 1         7.736e+02         8.328e+02         1.309e+03         7.570e+04           0.53528       2.00000e+01
                69                 2         7.736e+02         8.310e+02         1.308e+03         7.591e+04           0.53447       2.00000e+01
                69                 3         7.736e+02         8.310e+02         1.307e+03         7.566e+04           0.53516       2.00000e+01
                69                 4         7.736e+02         8.310e+02         1.307e+03         7.569e+04           0.53446       2.00000e+01
                69                 5         7.736e+02         8.310e+02         1.307e+03         7.575e+04           0.53472       2.00000e+01
                70                 1         6.962e+02         7.259e+02         1.154e+03         6.800e+04           0.52373       2.00000e+01
                70                 2         6.962e+02         7.259e+02         1.157e+03         6.853e+04           0.52431       2.00000e+01
                70                 3         6.962e+02         7.182e+02         1.160e+03         7.019e+04           0.52342       2.00000e+01
                70                 4         6.962e+02         7.182e+02         1.159e+03         7.015e+04           0.52307       2.00000e+01
                70                 5         6.962e+02         7.182e+02         1.163e+03         7.074e+04           0.52317       2.00000e+01
                71                 1         6.266e+02         6.511e+02         1.029e+03         6.002e+04           0.51256       2.00000e+01
                71                 2         6.266e+02         6.511e+02         1.025e+03         5.944e+04           0.51264       2.00000e+01
                71                 3         6.266e+02         6.432e+02         1.028e+03         6.120e+04           0.51230       2.00000e+01
                71                 4         6.266e+02         6.432e+02         1.026e+03         6.088e+04           0.51242       2.00000e+01
                71                 5         6.266e+02         6.432e+02         1.026e+03         6.093e+04           0.51212       2.00000e+01
                72                 1         5.639e+02         5.749e+02         9.104e+02         5.334e+04           0.50168       2.00000e+01
                72                 2         5.639e+02         5.665e+02         9.108e+02         5.474e+04           0.50176       2.00000e+01
                72                 3         5.639e+02         5.665e+02         9.116e+02         5.488e+04           0.50147       2.00000e+01
                72                 4         5.639e+02         5.665e+02         9.114e+02         5.484e+04           0.50187       2.00000e+01
                72                 5         5.639e+02         5.665e+02         9.104e+02         5.469e+04           0.50145       2.00000e+01
                73                 1         5.075e+02         5.110e+02         8.083e+02         4.728e+04           0.49127       2.00000e+01
                73                 2         5.075e+02         5.110e+02         8.091e+02         4.740e+04           0.49108       2.00000e+01
                73                 3         5.075e+02         5.019e+02         8.119e+02         4.928e+04           0.49074       2.00000e+01
                73                 4         5.075e+02         5.002e+02         8.073e+02         4.884e+04           0.49122       2.00000e+01
                73                 5         5.075e+02         4.790e+02         8.103e+02         5.268e+04           0.49100       2.00000e+01
                74                 1         4.568e+02         4.710e+02         7.191e+02         3.945e+04           0.48004       2.00000e+01
                74                 2         4.568e+02         4.539e+02         7.166e+02         4.177e+04           0.48097       2.00000e+01
                74                 3         4.568e+02         4.219e+02         7.161e+02         4.678e+04           0.48052       2.00000e+01
                74                 4         4.568e+02         4.219e+02         7.151e+02         4.662e+04           0.48077       2.00000e+01
                74                 5         4.568e+02         4.219e+02         7.187e+02         4.719e+04           0.48027       2.00000e+01
                75                 1         4.111e+02         4.039e+02         6.386e+02         3.732e+04           0.47042       2.00000e+01
                75                 2         4.111e+02         4.010e+02         6.366e+02         3.747e+04           0.47082       2.00000e+01
                75                 3         4.111e+02         3.961e+02         6.357e+02         3.809e+04           0.47037       2.00000e+01
                75                 4         4.111e+02         3.961e+02         6.394e+02         3.869e+04           0.47066       2.00000e+01
                75                 5         4.111e+02         3.744e+02         6.365e+02         4.167e+04           0.46999       2.00000e+01
                76                 1         3.700e+02         3.606e+02         5.656e+02         3.261e+04           0.46118       2.00000e+01
                76                 2         3.700e+02         3.591e+02         5.670e+02         3.306e+04           0.46023       2.00000e+01
                76                 3         3.700e+02         3.591e+02         5.672e+02         3.309e+04           0.46037       2.00000e+01
                76                 4         3.700e+02         3.373e+02         5.675e+02         3.659e+04           0.46004       2.00000e+01
                76                 5         3.700e+02         3.373e+02         5.666e+02         3.645e+04           0.46122       2.00000e+01
                77                 1         3.330e+02         3.156e+02         5.042e+02         2.999e+04           0.45087       2.00000e+01
                77                 2         3.330e+02         3.076e+02         5.036e+02         3.118e+04           0.45141       2.00000e+01
                77                 3         3.330e+02         3.076e+02         5.031e+02         3.109e+04           0.45130       2.00000e+01
                77                 4         3.330e+02         3.076e+02         5.036e+02         3.117e+04           0.45072       2.00000e+01
                77                 5         3.330e+02         3.076e+02         5.035e+02         3.116e+04           0.45095       2.00000e+01
                78                 1         2.997e+02         2.666e+02         4.487e+02         2.896e+04           0.44110       2.00000e+01
                78                 2         2.997e+02         2.666e+02         4.484e+02         2.890e+04           0.44144       2.00000e+01
                78                 3         2.997e+02         2.666e+02         4.480e+02         2.884e+04           0.44119       2.00000e+01
                78                 4         2.997e+02         2.634e+02         4.483e+02         2.941e+04           0.44070       2.00000e+01
                78                 5         2.997e+02         2.634e+02         4.486e+02         2.945e+04           0.44095       2.00000e+01
                79                 1         2.697e+02         2.485e+02         3.973e+02         2.366e+04           0.43175       2.00000e+01
                79                 2         2.697e+02         2.422e+02         3.983e+02         2.482e+04           0.43158       2.00000e+01
                79                 3         2.697e+02         2.422e+02         3.978e+02         2.474e+04           0.43239       2.00000e+01
                79                 4         2.697e+02         2.422e+02         3.996e+02         2.503e+04           0.43130       2.00000e+01
                79                 5         2.697e+02         2.422e+02         3.989e+02         2.492e+04           0.43189       2.00000e+01
                80                 1         2.427e+02         2.274e+02         3.543e+02         2.017e+04           0.42213       2.00000e+01
                80                 2         2.427e+02         2.083e+02         3.553e+02         2.337e+04           0.42178       2.00000e+01
                80                 3         2.427e+02         2.083e+02         3.549e+02         2.331e+04           0.42224       2.00000e+01
                80                 4         2.427e+02         2.083e+02         3.563e+02         2.354e+04           0.42230       2.00000e+01
                80                 5         2.427e+02         2.083e+02         3.541e+02         2.319e+04           0.42202       2.00000e+01
                81                 1         2.185e+02         1.876e+02         3.151e+02         2.027e+04           0.41252       2.00000e+01
                81                 2         2.185e+02         1.876e+02         3.155e+02         2.033e+04           0.41232       2.00000e+01
                81                 3         2.185e+02         1.876e+02         3.155e+02         2.033e+04           0.41281       2.00000e+01
                81                 4         2.185e+02         1.742e+02         3.160e+02         2.254e+04           0.41248       2.00000e+01
                81                 5         2.185e+02         1.742e+02         3.158e+02         2.251e+04           0.41250       2.00000e+01
                82                 1         1.966e+02         1.657e+02         2.816e+02         1.842e+04           0.40297       2.00000e+01
                82                 2         1.966e+02         1.648e+02         2.821e+02         1.865e+04           0.40280       2.00000e+01
                82                 3         1.966e+02         1.648e+02         2.809e+02         1.846e+04           0.40262       2.00000e+01
                82                 4         1.966e+02         1.648e+02         2.811e+02         1.849e+04           0.40294       2.00000e+01
                82                 5         1.966e+02         1.610e+02         2.826e+02         1.933e+04           0.40331       2.00000e+01
                83                 1         1.770e+02         1.444e+02         2.502e+02         1.681e+04           0.39357       2.00000e+01
                83                 2         1.770e+02         1.444e+02         2.505e+02         1.687e+04           0.38762       1.33333e+01
                83                 3         1.770e+02         1.444e+02         2.492e+02         1.665e+04           0.41887       8.88890e+00
                83                 4         1.770e+02         1.444e+02         2.493e+02         1.667e+04           0.41917       8.88890e+00
                83                 5         1.770e+02         1.360e+02         2.497e+02         1.809e+04           0.41921       8.88890e+00
                84                 1         1.593e+02         1.360e+02         2.222e+02         1.371e+04           0.40955       8.88890e+00
                84                 2         1.593e+02         1.360e+02         2.216e+02         1.361e+04           0.40989       8.88890e+00
                84                 3         1.593e+02         1.360e+02         2.217e+02         1.364e+04           0.41004       8.88890e+00
                84                 4         1.593e+02         1.360e+02         2.216e+02         1.361e+04           0.40990       8.88890e+00
                84                 5         1.593e+02         1.360e+02         2.219e+02         1.367e+04           0.40999       8.88890e+00
                85                 1         1.433e+02         1.268e+02         1.981e+02         1.135e+04           0.40095       8.88890e+00
                85                 2         1.433e+02         1.140e+02         1.969e+02         1.318e+04           0.40119       8.88890e+00
                85                 3         1.433e+02         1.140e+02         1.978e+02         1.332e+04           0.40105       8.88890e+00
                85                 4         1.433e+02         1.123e+02         1.977e+02         1.357e+04           0.40093       8.88890e+00
                85                 5         1.433e+02         1.123e+02         1.976e+02         1.356e+04           0.40076       8.88890e+00
                86                 1         1.290e+02         1.056e+02         1.755e+02         1.112e+04           0.39150       8.88890e+00
                86                 2         1.290e+02         1.056e+02         1.749e+02         1.103e+04           0.47368       5.92594e+00
                86                 3         1.290e+02         1.056e+02         1.748e+02         1.102e+04           0.47276       5.92594e+00
                86                 4         1.290e+02         1.028e+02         1.741e+02         1.133e+04           0.47348       5.92594e+00
                86                 5         1.290e+02         1.028e+02         1.742e+02         1.134e+04           0.47368       5.92594e+00
                87                 1         1.161e+02         8.210e+01         1.543e+02         1.148e+04           0.46358       5.92594e+00
                87                 2         1.161e+02         8.210e+01         1.546e+02         1.153e+04           0.46327       5.92594e+00
                87                 3         1.161e+02         8.210e+01         1.545e+02         1.152e+04           0.46299       5.92594e+00
                87                 4         1.161e+02         8.210e+01         1.548e+02         1.156e+04           0.46280       5.92594e+00
                87                 5         1.161e+02         8.210e+01         1.543e+02         1.148e+04           0.46366       5.92594e+00
                88                 1         1.045e+02         7.761e+01         1.362e+02         9.314e+03           0.45321       5.92594e+00
                88                 2         1.045e+02         7.761e+01         1.360e+02         9.279e+03           0.45329       5.92594e+00
                88                 3         1.045e+02         7.761e+01         1.365e+02         9.360e+03           0.45262       5.92594e+00
                88                 4         1.045e+02         7.761e+01         1.365e+02         9.366e+03           0.45285       5.92594e+00
                88                 5         1.045e+02         7.761e+01         1.365e+02         9.369e+03           0.45241       5.92594e+00
                89                 1         9.405e+01         6.149e+01         1.206e+02         9.392e+03           0.44228       5.92594e+00
                89                 2         9.405e+01         6.149e+01         1.201e+02         9.322e+03           0.44205       5.92594e+00
                89                 3         9.405e+01         6.149e+01         1.209e+02         9.441e+03           0.44161       5.92594e+00
                89                 4         9.405e+01         6.149e+01         1.206e+02         9.393e+03           0.44269       5.92594e+00
                89                 5         9.405e+01         6.149e+01         1.202e+02         9.328e+03           0.44256       5.92594e+00
                90                 1         8.464e+01         6.137e+01         1.062e+02         7.126e+03           0.43070       5.92594e+00
                90                 2         8.464e+01         5.958e+01         1.061e+02         7.391e+03           0.43168       5.92594e+00
                90                 3         8.464e+01         5.958e+01         1.062e+02         7.407e+03           0.43125       5.92594e+00
                90                 4         8.464e+01         5.958e+01         1.060e+02         7.377e+03           0.43124       5.92594e+00
                90                 5         8.464e+01         5.958e+01         1.060e+02         7.374e+03           0.43096       5.92594e+00
                91                 1         7.618e+01         5.615e+01         9.325e+01         5.899e+03           0.41964       5.92594e+00
                91                 2         7.618e+01         5.297e+01         9.311e+01         6.382e+03           0.42016       5.92594e+00
                91                 3         7.618e+01         5.263e+01         9.311e+01         6.435e+03           0.42039       5.92594e+00
                91                 4         7.618e+01         5.263e+01         9.282e+01         6.390e+03           0.42006       5.92594e+00
                91                 5         7.618e+01         5.263e+01         9.324e+01         6.456e+03           0.41999       5.92594e+00
                92                 1         6.856e+01         4.683e+01         8.162e+01         5.532e+03           0.40824       5.92594e+00
                92                 2         6.856e+01         4.683e+01         8.171e+01         5.546e+03           0.40818       5.92594e+00
                92                 3         6.856e+01         4.400e+01         8.142e+01         5.950e+03           0.40916       5.92594e+00
                92                 4         6.856e+01         4.400e+01         8.170e+01         5.995e+03           0.40831       5.92594e+00
                92                 5         6.856e+01         4.346e+01         8.195e+01         6.120e+03           0.40797       5.92594e+00
                93                 1         6.170e+01         3.739e+01         7.140e+01         5.408e+03           0.39687       5.92594e+00
                93                 2         6.170e+01         3.739e+01         7.148e+01         5.421e+03           0.47274       3.95063e+00
                93                 3         6.170e+01         3.739e+01         7.149e+01         5.422e+03           0.47321       3.95063e+00
                93                 4         6.170e+01         3.739e+01         7.108e+01         5.358e+03           0.47324       3.95063e+00
                93                 5         6.170e+01         3.739e+01         7.101e+01         5.347e+03           0.47320       3.95063e+00
                94                 1         5.553e+01         3.275e+01         6.235e+01         4.705e+03           0.46039       3.95063e+00
                94                 2         5.553e+01         3.275e+01         6.221e+01         4.684e+03           0.46095       3.95063e+00
                94                 3         5.553e+01         3.096e+01         6.216e+01         4.961e+03           0.46078       3.95063e+00
                94                 4         5.553e+01         3.096e+01         6.236e+01         4.994e+03           0.46059       3.95063e+00
                94                 5         5.553e+01         3.096e+01         6.209e+01         4.950e+03           0.46055       3.95063e+00
                95                 1         4.998e+01         3.096e+01         5.448e+01         3.740e+03           0.44795       3.95063e+00
                95                 2         4.998e+01         2.731e+01         5.394e+01         4.235e+03           0.44881       3.95063e+00
                95                 3         4.998e+01         2.630e+01         5.429e+01         4.450e+03           0.44822       3.95063e+00
                95                 4         4.998e+01         2.630e+01         5.407e+01         4.415e+03           0.44837       3.95063e+00
                95                 5         4.998e+01         2.630e+01         5.396e+01         4.398e+03           0.44844       3.95063e+00
                96                 1         4.498e+01         2.441e+01         4.703e+01         3.596e+03           0.43594       3.95063e+00
                96                 2         4.498e+01         2.441e+01         4.686e+01         3.570e+03           0.43574       3.95063e+00
                96                 3         4.498e+01         2.412e+01         4.696e+01         3.632e+03           0.43601       3.95063e+00
                96                 4         4.498e+01         2.412e+01         4.687e+01         3.618e+03           0.43604       3.95063e+00
                96                 5         4.498e+01         2.207e+01         4.720e+01         3.996e+03           0.43563       3.95063e+00
                97                 1         4.048e+01         2.203e+01         4.084e+01         2.992e+03           0.42360       3.95063e+00
                97                 2         4.048e+01         2.184e+01         4.083e+01         3.019e+03           0.42356       3.95063e+00
                97                 3         4.048e+01         2.107e+01         4.082e+01         3.140e+03           0.42379       3.95063e+00
                97                 4         4.048e+01         2.107e+01         4.092e+01         3.156e+03           0.42369       3.95063e+00
                97                 5         4.048e+01         1.890e+01         4.078e+01         3.478e+03           0.42326       3.95063e+00
                98                 1         3.644e+01         1.613e+01         3.558e+01         3.093e+03           0.41112       3.95063e+00
                98                 2         3.644e+01         1.613e+01         3.541e+01         3.066e+03           0.41149       3.95063e+00
                98                 3         3.644e+01         1.613e+01         3.532e+01         3.052e+03           0.41119       3.95063e+00
                98                 4         3.644e+01         1.613e+01         3.550e+01         3.081e+03           0.41071       3.95063e+00
                98                 5         3.644e+01         1.613e+01         3.553e+01         3.085e+03           0.41113       3.95063e+00
                99                 1         3.279e+01         1.539e+01         3.058e+01         2.415e+03           0.39944       3.95063e+00
                99                 2         3.279e+01         1.495e+01         3.051e+01         2.475e+03           0.49391       2.63376e+00
                99                 3         3.279e+01         1.495e+01         3.053e+01         2.477e+03           0.49389       2.63376e+00
                99                 4         3.279e+01         1.477e+01         3.070e+01         2.532e+03           0.49391       2.63376e+00
                99                 5         3.279e+01         1.477e+01         3.062e+01         2.519e+03           0.49394       2.63376e+00
               100                 1         2.951e+01         1.343e+01         2.649e+01         2.076e+03           0.48291       2.63376e+00
               100                 2         2.951e+01         1.317e+01         2.636e+01         2.096e+03           0.48326       2.63376e+00
               100                 3         2.951e+01         1.250e+01         2.637e+01         2.205e+03           0.48377       2.63376e+00
               100                 4         2.951e+01         1.231e+01         2.647e+01         2.252e+03           0.48355       2.63376e+00
               100                 5         2.951e+01         1.231e+01         2.631e+01         2.226e+03           0.48373       2.63376e+00
               101                 1         2.656e+01         1.023e+01         2.278e+01         1.996e+03           0.47326       2.63376e+00
               101                 2         2.656e+01         1.023e+01         2.267e+01         1.979e+03           0.47390       2.63376e+00
               101                 3         2.656e+01         1.023e+01         2.270e+01         1.983e+03           0.47314       2.63376e+00
               101                 4         2.656e+01         1.023e+01         2.289e+01         2.013e+03           0.47339       2.63376e+00
               101                 5         2.656e+01         1.020e+01         2.278e+01         2.000e+03           0.47293       2.63376e+00
               102                 1         2.391e+01         9.664e+00         1.960e+01         1.580e+03           0.46303       2.63376e+00
               102                 2         2.391e+01         9.613e+00         1.950e+01         1.572e+03           0.46343       2.63376e+00
               102                 3         2.391e+01         8.567e+00         1.968e+01         1.767e+03           0.46322       2.63376e+00
               102                 4         2.391e+01         8.567e+00         1.986e+01         1.796e+03           0.46300       2.63376e+00
               102                 5         2.391e+01         8.567e+00         1.961e+01         1.756e+03           0.46376       2.63376e+00
               103                 1         2.151e+01         8.040e+00         1.700e+01         1.425e+03           0.45341       2.63376e+00
               103                 2         2.151e+01         7.390e+00         1.700e+01         1.528e+03           0.45328       2.63376e+00
               103                 3         2.151e+01         7.390e+00         1.686e+01         1.506e+03           0.45374       2.63376e+00
               103                 4         2.151e+01         7.390e+00         1.709e+01         1.542e+03           0.45410       2.63376e+00
               103                 5         2.151e+01         7.390e+00         1.686e+01         1.506e+03           0.45383       2.63376e+00
               104                 1         1.936e+01         7.167e+00         1.469e+01         1.196e+03           0.44434       2.63376e+00
               104                 2         1.936e+01         7.167e+00         1.468e+01         1.195e+03           0.44361       2.63376e+00
               104                 3         1.936e+01         6.363e+00         1.463e+01         1.314e+03           0.44413       2.63376e+00
               104                 4         1.936e+01         6.363e+00         1.469e+01         1.324e+03           0.44391       2.63376e+00
               104                 5         1.936e+01         6.363e+00         1.468e+01         1.322e+03           0.44402       2.63376e+00
               105                 1         1.743e+01         5.996e+00         1.261e+01         1.051e+03           0.43519       2.63376e+00
               105                 2         1.743e+01         5.592e+00         1.266e+01         1.125e+03           0.43459       2.63376e+00
               105                 3         1.743e+01         5.592e+00         1.272e+01         1.134e+03           0.43496       2.63376e+00
               105                 4         1.743e+01         5.317e+00         1.279e+01         1.188e+03           0.43467       2.63376e+00
               105                 5         1.743e+01         5.317e+00         1.270e+01         1.174e+03           0.43440       2.63376e+00
               106                 1         1.568e+01         4.981e+00         1.097e+01         9.530e+02           0.42609       2.63376e+00
               106                 2         1.568e+01         4.936e+00         1.100e+01         9.639e+02           0.42586       2.63376e+00
               106                 3         1.568e+01         4.936e+00         1.090e+01         9.489e+02           0.42577       2.63376e+00
               106                 4         1.568e+01         4.935e+00         1.103e+01         9.694e+02           0.42586       2.63376e+00
               106                 5         1.568e+01         4.935e+00         1.108e+01         9.771e+02           0.42540       2.63376e+00
               107                 1         1.412e+01         3.863e+00         9.545e+00         9.035e+02           0.41743       2.63376e+00
               107                 2         1.412e+01         3.863e+00         9.470e+00         8.915e+02           0.41698       2.63376e+00
               107                 3         1.412e+01         3.863e+00         9.515e+00         8.988e+02           0.41661       2.63376e+00
               107                 4         1.412e+01         3.863e+00         9.552e+00         9.046e+02           0.41742       2.63376e+00
               107                 5         1.412e+01         3.863e+00         9.566e+00         9.068e+02           0.41675       2.63376e+00
               108                 1         1.270e+01         3.863e+00         8.275e+00         7.015e+02           0.40803       2.63376e+00
               108                 2         1.270e+01         3.693e+00         8.256e+00         7.255e+02           0.40828       2.63376e+00
               108                 3         1.270e+01         3.693e+00         8.239e+00         7.228e+02           0.40812       2.63376e+00
               108                 4         1.270e+01         3.337e+00         8.275e+00         7.851e+02           0.40822       2.63376e+00
               108                 5         1.270e+01         3.337e+00         8.234e+00         7.786e+02           0.40815       2.63376e+00
               109                 1         1.143e+01         3.337e+00         7.283e+00         6.275e+02           0.39898       2.63376e+00
               109                 2         1.143e+01         3.337e+00         7.256e+00         6.232e+02           0.52271       1.75584e+00
               109                 3         1.143e+01         3.317e+00         7.294e+00         6.324e+02           0.39930       2.63376e+00
               109                 4         1.143e+01         3.298e+00         7.234e+00         6.258e+02           0.52306       1.75584e+00
               109                 5         1.143e+01         3.298e+00         7.253e+00         6.288e+02           0.39966       2.63376e+00
               110                 1         1.029e+01         2.793e+00         6.314e+00         5.598e+02           0.51478       1.75584e+00
               110                 2         1.029e+01         2.793e+00         6.355e+00         5.663e+02           0.39153       2.63376e+00
               110                 3         1.029e+01         2.793e+00         6.360e+00         5.671e+02           0.51466       1.75584e+00
               110                 4         1.029e+01         2.793e+00         6.321e+00         5.609e+02           0.39138       2.63376e+00
               110                 5         1.029e+01         2.694e+00         6.379e+00         5.860e+02           0.51439       1.75584e+00
               111                 1         9.261e+00         2.630e+00         5.543e+00         4.632e+02           0.38320       2.63376e+00
               111                 2         9.261e+00         2.630e+00         5.532e+00         4.615e+02           0.50606       1.75584e+00
               111                 3         9.261e+00         2.630e+00         5.589e+00         4.705e+02           0.38276       2.63376e+00
               111                 4         9.261e+00         2.617e+00         5.580e+00         4.711e+02           0.50633       1.75584e+00
               111                 5         9.261e+00         2.617e+00         5.576e+00         4.704e+02           0.38278       2.63376e+00
               112                 1         8.335e+00         2.399e+00         4.932e+00         4.028e+02           0.49734       1.75584e+00
               112                 2         8.335e+00         2.399e+00         4.922e+00         4.013e+02           0.49733       1.75584e+00
               112                 3         8.335e+00         2.185e+00         4.925e+00         4.356e+02           0.49766       1.75584e+00
               112                 4         8.335e+00         2.185e+00         4.926e+00         4.357e+02           0.49763       1.75584e+00
               112                 5         8.335e+00         2.185e+00         4.921e+00         4.351e+02           0.49785       1.75584e+00
               113                 1         7.502e+00         2.185e+00         4.376e+00         3.484e+02           0.48863       1.75584e+00
               113                 2         7.502e+00         2.098e+00         4.430e+00         3.708e+02           0.48901       1.75584e+00
               113                 3         7.502e+00         2.098e+00         4.380e+00         3.628e+02           0.48875       1.75584e+00
               113                 4         7.502e+00         2.098e+00         4.398e+00         3.656e+02           0.48863       1.75584e+00
               113                 5         7.502e+00         2.098e+00         4.416e+00         3.685e+02           0.48789       1.75584e+00
               114                 1         6.752e+00         1.997e+00         3.953e+00         3.109e+02           0.47882       1.75584e+00
               114                 2         6.752e+00         1.976e+00         3.909e+00         3.073e+02           0.47973       1.75584e+00
               114                 3         6.752e+00         1.908e+00         3.932e+00         3.218e+02           0.48013       1.75584e+00
               114                 4         6.752e+00         1.908e+00         3.900e+00         3.168e+02           0.47951       1.75584e+00
               114                 5         6.752e+00         1.908e+00         3.950e+00         3.247e+02           0.47946       1.75584e+00
               115                 1         6.076e+00         1.902e+00         3.532e+00         2.592e+02           0.47038       1.75584e+00
               115                 2         6.076e+00         1.853e+00         3.525e+00         2.659e+02           0.47055       1.75584e+00
               115                 3         6.076e+00         1.723e+00         3.529e+00         2.872e+02           0.47073       1.75584e+00
               115                 4         6.076e+00         1.723e+00         3.534e+00         2.880e+02           0.47028       1.75584e+00
               115                 5         6.076e+00         1.723e+00         3.507e+00         2.836e+02           0.47037       1.75584e+00
               116                 1         5.469e+00         1.515e+00         3.186e+00         2.657e+02           0.46167       1.75584e+00
               116                 2         5.469e+00         1.515e+00         3.177e+00         2.643e+02           0.46170       1.75584e+00
               116                 3         5.469e+00         1.515e+00         3.205e+00         2.686e+02           0.46068       1.75584e+00
               116                 4         5.469e+00         1.398e+00         3.174e+00         2.823e+02           0.46152       1.75584e+00
               116                 5         5.469e+00         1.398e+00         3.173e+00         2.823e+02           0.46149       1.75584e+00
               117                 1         4.922e+00         1.398e+00         2.891e+00         2.374e+02           0.45244       1.75584e+00
               117                 2         4.922e+00         1.398e+00         2.899e+00         2.387e+02           0.45240       1.75584e+00
               117                 3         4.922e+00         1.398e+00         2.910e+00         2.403e+02           0.45255       1.75584e+00
               117                 4         4.922e+00         1.398e+00         2.889e+00         2.370e+02           0.45218       1.75584e+00
               117                 5         4.922e+00         1.398e+00         2.882e+00         2.359e+02           0.45214       1.75584e+00
               118                 1         4.430e+00         1.398e+00         2.654e+00         1.997e+02           0.44295       1.75584e+00
               118                 2         4.430e+00         1.398e+00         2.649e+00         1.990e+02           0.44262       1.75584e+00
               118                 3         4.430e+00         1.398e+00         2.647e+00         1.986e+02           0.44231       1.75584e+00
               118                 4         4.430e+00         1.398e+00         2.670e+00         2.023e+02           0.44258       1.75584e+00
               118                 5         4.430e+00         1.398e+00         2.656e+00         2.001e+02           0.44267       1.75584e+00
